,expr_l,expr_r,score
422,\left(\left(x \left(o + \left(s + f{\left(\log{\left(\left(p \tan{\left(r \right)} - 7.5\right) 8.5 \right)} \left(-4.0\right) \right)}\right)\right) - 1.0\right) + 1.0\right) \left(-7.5\right),\left(\left(x \left(o + \left(s + f{\left(\log{\left(\left(4.25 + 4.25\right) \left(p \tan{\left(r \right)} - 7.5\right) \right)} \left(-4.0\right) \right)}\right)\right) - 1.0\right) + 1.0\right) \left(-7.5\right),0
423,\left(\left(x \left(o + \left(s + f{\left(\log{\left(\left(p \tan{\left(r \right)} - 7.5\right) 8.5 \right)} \left(-4.0\right) \right)}\right)\right) - 1.0\right) + 1.0\right) \left(-7.5\right),- 7.5 x \left(o + \left(s + f{\left(\log{\left(\left(p \tan{\left(r \right)} - 7.5\right) 8.5 \right)} \left(-4.0\right) \right)}\right)\right),0
424,\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(\left(b + p\right) + 2.0\right) \left(-1.0\right) \right)} \left(-9.5\right) + 6.5\right)\right) \left(-3.5\right)\right)\right)^{1.0},\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(\left(- b - p\right) - 2.0\right) 1.0 \right)} \left(-9.5\right) + 6.5\right)\right) \left(-3.5\right)\right)\right)^{1.0},8
425,\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(\left(b + p\right) + 2.0\right) \left(-1.0\right) \right)} \left(-9.5\right) + 6.5\right)\right) \left(-3.5\right)\right)\right)^{1.0},\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(\left(b + p\right) + 7.00483259102404\right) 3.0958800620961 \right)} \left(-2.20047717798787\right) + 1.01104266636226\right)\right) \left(-3.5\right)\right)\right)^{1.0},24
426,\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(\left(b + p\right) + 2.0\right) \left(-1.0\right) \right)} \left(-9.5\right) + 6.5\right)\right) \left(-3.5\right)\right)\right)^{1.0},\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(-0.5 - 0.5\right) \left(\left(b + p\right) + \left(1.0 + 1.0\right)\right) \right)} \left(-9.5\right) + 6.5\right)\right) \left(-3.5\right)\right)\right)^{1.0},0
427,\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(\left(b + p\right) + 2.0\right) \left(-1.0\right) \right)} \left(-9.5\right) + 6.5\right)\right) \left(-3.5\right)\right)\right)^{1.0},\left(b t \left(1.5 + \left(y - \left(- p - h{\left(\left(\left(b + p\right) + 2.0\right) \left(-1.0\right) \right)} \left(-9.5\right) + 6.5\right)\right) \left(-3.5\right)\right)\right)^{1.0},0
428,b f{\left(\left(\left(n 7.48518298877006 \cdot 10^{-5} e^{\left(d + o r\right) 7.0}\right)^{4.0}\right)^{-5.5} - 4.0 \right)} 3.0 \cdot 4.5,b f{\left(\left(\left(n 7.48518298877006 \cdot 10^{-5} e^{\left(- d + - o \left(- r\right)\right) \left(-7.0\right)}\right)^{4.0}\right)^{-5.5} - 4.0 \right)} 3.0 \cdot 4.5,8
429,b f{\left(\left(\left(n 7.48518298877006 \cdot 10^{-5} e^{\left(d + o r\right) 7.0}\right)^{4.0}\right)^{-5.5} - 4.0 \right)} 3.0 \cdot 4.5,b f{\left(\left(\left(n 4.573697518816 \cdot 10^{-6} e^{\left(d + o r\right) 14.8806052728589}\right)^{4.0}\right)^{-5.5} + 4.52684756046472 \right)} 8.73767524721181 \cdot 4.5,24
430,b f{\left(\left(\left(n 7.48518298877006 \cdot 10^{-5} e^{\left(d + o r\right) 7.0}\right)^{4.0}\right)^{-5.5} - 4.0 \right)} 3.0 \cdot 4.5,b f{\left(\left(\left(n 7.48518298877006 \cdot 10^{-5} e^{\left(3.5 + 3.5\right) \left(d + o r\right)}\right)^{4.0}\right)^{-5.5} - 4.0 \right)} 3.0 \cdot 4.5,0
431,b f{\left(\left(\left(n 7.48518298877006 \cdot 10^{-5} e^{\left(d + o r\right) 7.0}\right)^{4.0}\right)^{-5.5} - 4.0 \right)} 3.0 \cdot 4.5,13.5 b f{\left(\left(\left(n 7.48518298877006 \cdot 10^{-5} e^{\left(d + o r\right) 7.0}\right)^{4.0}\right)^{-5.5} - 4.0 \right)},0
432,\left(\left(\log{\left(\left(e + \left(\cos{\left(e^{g{\left(k \right)}} \right)} \left(-8.0\right) - 9.5\right)\right) \left(-4.5\right) \right)}^{-6.5} + 4.5\right)^{0.5} - 5.0\right) + 1.0,\left(\left(\log{\left(\left(- e + \left(\cos{\left(e^{g{\left(- k \right)}} \right)} 8.0 + 9.5\right)\right) \left(-4.5\right) \right)}^{-6.5} + 4.5\right)^{0.5} - 5.0\right) + 1.0,8
433,\left(\left(\log{\left(\left(e + \left(\cos{\left(e^{g{\left(k \right)}} \right)} \left(-8.0\right) - 9.5\right)\right) \left(-4.5\right) \right)}^{-6.5} + 4.5\right)^{0.5} - 5.0\right) + 1.0,\left(\left(\log{\left(\left(e + \left(\cos{\left(e^{g{\left(k \right)}} \right)} \left(-8.07745611744978\right) - 6.28811111936206\right)\right) \left(-14.353839270905\right) \right)}^{-6.5} + 3.07438063762264\right)^{0.5} - 5.0\right) + 1.0,24
434,\left(\left(\log{\left(\left(e + \left(\cos{\left(e^{g{\left(k \right)}} \right)} \left(-8.0\right) - 9.5\right)\right) \left(-4.5\right) \right)}^{-6.5} + 4.5\right)^{0.5} - 5.0\right) + 1.0,\left(\left(\log{\left(\left(e + \left(\left(-4.0 - 4.0\right) \cos{\left(e^{g{\left(k \right)}} \right)} - 9.5\right)\right) \left(-4.5\right) \right)}^{-6.5} + 4.5\right)^{0.5} - 5.0\right) + 1.0,0
435,\left(\left(\log{\left(\left(e + \left(\cos{\left(e^{g{\left(k \right)}} \right)} \left(-8.0\right) - 9.5\right)\right) \left(-4.5\right) \right)}^{-6.5} + 4.5\right)^{0.5} - 5.0\right) + 1.0,\left(\log{\left(\left(e + \left(\cos{\left(e^{g{\left(k \right)}} \right)} \left(-8.0\right) - 9.5\right)\right) \left(-4.5\right) \right)}^{-6.5} + 4.5\right)^{0.5} - 4.0,0
436,\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(i^{5.0} + 0.0\right) \left(-9.0\right) \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(\left(- i\right)^{-5.0} + 0.0\right) 9.0 \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},8
437,\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(i^{5.0} + 0.0\right) \left(-9.0\right) \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(i^{5.0} + 6.91315871185775\right) \left(-8.38934665378666\right) \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},24
438,\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(i^{5.0} + 0.0\right) \left(-9.0\right) \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(-4.5 - 4.5\right) \left(i^{5.0} + \left(0.0 + 0.0\right)\right) \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},0
439,\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(i^{5.0} + 0.0\right) \left(-9.0\right) \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},\left(\left(k + \left(q + \left(z + \left(t g{\left(l f{\left(\left(i^{5.0} + 0.0\right) \left(-9.0\right) \right)} \right)} + y\right)\right)\right)\right)^{-4.5}\right)^{2.5},0
440,x \left(i + \left(\left(\sin{\left(\left(\left(\left(\left(\cos{\left(b^{-5.5} \right)} 8.0\right)^{3.5}\right)^{-5.0} \left(-2.0\right)\right)^{4.0}\right)^{-9.0} \right)} \left(-9.5\right)\right)^{-1.5} - 5.0\right)\right),x \left(i + \left(\left(\sin{\left(\left(\left(\left(\left(\cos{\left(\left(- b\right)^{5.5} \right)} \left(-8.0\right)\right)^{-3.5}\right)^{-5.0} \left(-2.0\right)\right)^{4.0}\right)^{-9.0} \right)} \left(-9.5\right)\right)^{-1.5} - 5.0\right)\right),8
441,x \left(i + \left(\left(\sin{\left(\left(\left(\left(\left(\cos{\left(b^{-5.5} \right)} 8.0\right)^{3.5}\right)^{-5.0} \left(-2.0\right)\right)^{4.0}\right)^{-9.0} \right)} \left(-9.5\right)\right)^{-1.5} - 5.0\right)\right),x \left(i + \left(\left(\sin{\left(\left(\left(\left(\left(\cos{\left(b^{-5.5} \right)} 13.4600329758041\right)^{3.5}\right)^{-5.0} \cdot 0.139390836392497\right)^{4.0}\right)^{-9.0} \right)} \left(-3.05454702499862\right)\right)^{-1.5} - 3.67813963188782\right)\right),24
442,x \left(i + \left(\left(\sin{\left(\left(\left(\left(\left(\cos{\left(b^{-5.5} \right)} 8.0\right)^{3.5}\right)^{-5.0} \left(-2.0\right)\right)^{4.0}\right)^{-9.0} \right)} \left(-9.5\right)\right)^{-1.5} - 5.0\right)\right),x \left(i + \left(\left(\sin{\left(\left(\left(\frac{-1.0 - 1.0}{\left(\left(\left(4.0 + 4.0\right) \cos{\left(b^{-5.5} \right)}\right)^{3.5}\right)^{5.0}}\right)^{4.0}\right)^{-9.0} \right)} \left(-9.5\right)\right)^{-1.5} - 5.0\right)\right),0
443,x \left(i + \left(\left(\sin{\left(\left(\left(\left(\left(\cos{\left(b^{-5.5} \right)} 8.0\right)^{3.5}\right)^{-5.0} \left(-2.0\right)\right)^{4.0}\right)^{-9.0} \right)} \left(-9.5\right)\right)^{-1.5} - 5.0\right)\right),x \left(i + \left(\left(\sin{\left(\left(\left(\left(\left(\cos{\left(b^{-5.5} \right)} 8.0\right)^{3.5}\right)^{-5.0} \left(-2.0\right)\right)^{4.0}\right)^{-9.0} \right)} \left(-9.5\right)\right)^{-1.5} - 5.0\right)\right),0
444,c \left(\sin^{-8.5}{\left(u + \left(h{\left(n \cos{\left(\log{\left(m \right)}^{-1.0} \right)} \right)} + 0.5\right) \left(-2.5\right) \right)}\right)^{0.5} \cdot 5.0 \cdot 9.0,c \left(\sin^{-8.5}{\left(u + \left(h{\left(- n \cos{\left(\log{\left(- m \right)}^{1.0} \right)} \right)} - 0.5\right) \left(-2.5\right) \right)}\right)^{0.5} \cdot 5.0 \cdot 9.0,8
445,c \left(\sin^{-8.5}{\left(u + \left(h{\left(n \cos{\left(\log{\left(m \right)}^{-1.0} \right)} \right)} + 0.5\right) \left(-2.5\right) \right)}\right)^{0.5} \cdot 5.0 \cdot 9.0,c \left(\sin^{-8.5}{\left(u + \left(h{\left(n \cos{\left(\log{\left(m \right)}^{-1.0} \right)} \right)} + 2.19524564806413\right) 7.20651964693798 \right)}\right)^{0.5} \cdot 8.9394698029573 \cdot 9.76105759604851,24
446,c \left(\sin^{-8.5}{\left(u + \left(h{\left(n \cos{\left(\log{\left(m \right)}^{-1.0} \right)} \right)} + 0.5\right) \left(-2.5\right) \right)}\right)^{0.5} \cdot 5.0 \cdot 9.0,c \left(\sin^{-8.5}{\left(u + \left(-1.25 - 1.25\right) \left(h{\left(n \cos{\left(\log{\left(m \right)}^{-1.0} \right)} \right)} + \left(0.25 + 0.25\right)\right) \right)}\right)^{0.5} \cdot 5.0 \cdot 9.0,0
447,c \left(\sin^{-8.5}{\left(u + \left(h{\left(n \cos{\left(\log{\left(m \right)}^{-1.0} \right)} \right)} + 0.5\right) \left(-2.5\right) \right)}\right)^{0.5} \cdot 5.0 \cdot 9.0,45.0 c \left(\sin^{-8.5}{\left(u + \left(h{\left(n \cos{\left(\log{\left(m \right)}^{-1.0} \right)} \right)} + 0.5\right) \left(-2.5\right) \right)}\right)^{0.5},0
448,e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(\left(\left(e^{h{\left(m \right)}}\right)^{-9.5}\right)^{-7.0}\right)^{3.5} \left(-3.0\right) \right)}\right)^{6.0} \right)} + 1.5\right) + 4.5\right),e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(\left(\left(e^{h{\left(- m \right)}}\right)^{9.5}\right)^{7.0}\right)^{-3.5} \left(-3.0\right) \right)}\right)^{6.0} \right)} + 1.5\right) + 4.5\right),8
449,e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(\left(\left(e^{h{\left(m \right)}}\right)^{-9.5}\right)^{-7.0}\right)^{3.5} \left(-3.0\right) \right)}\right)^{6.0} \right)} + 1.5\right) + 4.5\right),e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(\left(\left(e^{h{\left(m \right)}}\right)^{-9.5}\right)^{-7.0}\right)^{3.5} \left(-3.7639452543417\right) \right)}\right)^{6.0} \right)} + 10.7765646308693\right) + 10.8894106350644\right),24
450,e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(\left(\left(e^{h{\left(m \right)}}\right)^{-9.5}\right)^{-7.0}\right)^{3.5} \left(-3.0\right) \right)}\right)^{6.0} \right)} + 1.5\right) + 4.5\right),e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(-1.5 - 1.5\right) \left(\left(\left(e^{h{\left(m \right)}}\right)^{-9.5}\right)^{-7.0}\right)^{3.5} \right)}\right)^{6.0} \right)} + \left(0.75 + 0.75\right)\right) + 4.5\right),0
451,e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(\left(\left(e^{h{\left(m \right)}}\right)^{-9.5}\right)^{-7.0}\right)^{3.5} \left(-3.0\right) \right)}\right)^{6.0} \right)} + 1.5\right) + 4.5\right),e \left(\left(\cos^{0.5}{\left(\left(\tan^{-7.0}{\left(\left(\left(\left(e^{h{\left(m \right)}}\right)^{-9.5}\right)^{-7.0}\right)^{3.5} \left(-3.0\right) \right)}\right)^{6.0} \right)} + 1.5\right) + 4.5\right),0
452,k \left(r c \left(j + \tan{\left(\left(f{\left(z^{-4.0} - 7.0 \right)} 4.0\right)^{-4.0} \right)}\right) 9.0 \cdot 0.5 + 6.0\right) 9.5,k \left(r c \left(j + \tan{\left(\left(f{\left(\left(- z\right)^{4.0} + 7.0 \right)} \left(-4.0\right)\right)^{-4.0} \right)}\right) 9.0 \cdot 0.5 + 6.0\right) 9.5,8
453,k \left(r c \left(j + \tan{\left(\left(f{\left(z^{-4.0} - 7.0 \right)} 4.0\right)^{-4.0} \right)}\right) 9.0 \cdot 0.5 + 6.0\right) 9.5,k \left(6.0 + r c \left(j + \tan{\left(\left(f{\left(z^{-4.0} - 1.47159773750517 \right)} 9.62586572483505\right)^{-4.0} \right)}\right) 16.1706395141878 \left(-0.413873357549859\right)\right) 9.5,24
454,k \left(r c \left(j + \tan{\left(\left(f{\left(z^{-4.0} - 7.0 \right)} 4.0\right)^{-4.0} \right)}\right) 9.0 \cdot 0.5 + 6.0\right) 9.5,k \left(r c \left(j + \tan{\left(\left(\left(2.0 + 2.0\right) f{\left(z^{-4.0} - 7.0 \right)}\right)^{-4.0} \right)}\right) 9.0 \cdot 0.5 + 6.0\right) 9.5,0
455,k \left(r c \left(j + \tan{\left(\left(f{\left(z^{-4.0} - 7.0 \right)} 4.0\right)^{-4.0} \right)}\right) 9.0 \cdot 0.5 + 6.0\right) 9.5,9.5 k \left(r c \left(j + \tan{\left(\left(f{\left(z^{-4.0} - 7.0 \right)} 4.0\right)^{-4.0} \right)}\right) 9.0 \cdot 0.5 + 6.0\right),0
456,\log{\left(\log{\left(\frac{y}{\left(\left(k x \left(\sin{\left(j \right)} 0.0\right)^{-8.5} \left(-5.5\right) + 8.0\right)^{8.5}\right)^{7.5}} \right)} - 8.5 \right)} - 5.5,\log{\left(\log{\left(\frac{y}{\left(\left(k x \left(- \sin{\left(j \right)} 0.0\right)^{8.5} \cdot 5.5 + 8.0\right)^{8.5}\right)^{7.5}} \right)} - 8.5 \right)} - 5.5,8
457,\log{\left(\log{\left(\frac{y}{\left(\left(k x \left(\sin{\left(j \right)} 0.0\right)^{-8.5} \left(-5.5\right) + 8.0\right)^{8.5}\right)^{7.5}} \right)} - 8.5 \right)} - 5.5,\log{\left(\log{\left(\frac{y}{\left(\left(k x \left(\sin{\left(j \right)} 4.55803697588204\right)^{-8.5} \left(-14.2390610252124\right) + 13.6441329162418\right)^{8.5}\right)^{7.5}} \right)} - 2.26023611132331 \right)} - 5.5,24
458,\log{\left(\log{\left(\frac{y}{\left(\left(k x \left(\sin{\left(j \right)} 0.0\right)^{-8.5} \left(-5.5\right) + 8.0\right)^{8.5}\right)^{7.5}} \right)} - 8.5 \right)} - 5.5,\log{\left(\log{\left(\frac{y}{\left(\left(k x \frac{-2.75 - 2.75}{\left(0.0 + 0.0\right)^{8.5} \sin^{8.5}{\left(j \right)}} + 8.0\right)^{8.5}\right)^{7.5}} \right)} - 8.5 \right)} - 5.5,0
459,\log{\left(\log{\left(\frac{y}{\left(\left(k x \left(\sin{\left(j \right)} 0.0\right)^{-8.5} \left(-5.5\right) + 8.0\right)^{8.5}\right)^{7.5}} \right)} - 8.5 \right)} - 5.5,\log{\left(\log{\left(\frac{y}{\left(\left(k x \left(\sin{\left(j \right)} 0.0\right)^{-8.5} \left(-5.5\right) + 8.0\right)^{8.5}\right)^{7.5}} \right)} - 8.5 \right)} - 5.5,0
460,\tan{\left(f{\left(\frac{x}{2.12132034355964 \left(0.222222222222222 \log{\left(\left(e^{\left(l + \tan{\left(\sin{\left(a t \right)} \right)}\right)^{6.0}} \cdot 2.5\right)^{5.0} \right)} - 1\right)^{0.5}} \right)} \right)},\tan{\left(f{\left(\frac{x}{2.12132034355964 \left(0.222222222222222 \log{\left(\left(e^{\left(- l + \tan{\left(\sin{\left(- a \left(- t\right) \right)} \right)}\right)^{-6.0}} \cdot 2.5\right)^{5.0} \right)} - 1\right)^{0.5}} \right)} \right)},8
461,\tan{\left(f{\left(\frac{x}{2.12132034355964 \left(0.222222222222222 \log{\left(\left(e^{\left(l + \tan{\left(\sin{\left(a t \right)} \right)}\right)^{6.0}} \cdot 2.5\right)^{5.0} \right)} - 1\right)^{0.5}} \right)} \right)},\tan{\left(f{\left(\frac{x}{2.9293712061469 \left(0.11653360540335 \log{\left(\left(e^{\left(l + \tan{\left(\sin{\left(a t \right)} \right)}\right)^{6.0}} \left(-2.80160259063015\right)\right)^{5.0} \right)} - 1\right)^{0.5}} \right)} \right)},24
462,\tan{\left(f{\left(\frac{x}{2.12132034355964 \left(0.222222222222222 \log{\left(\left(e^{\left(l + \tan{\left(\sin{\left(a t \right)} \right)}\right)^{6.0}} \cdot 2.5\right)^{5.0} \right)} - 1\right)^{0.5}} \right)} \right)},\tan{\left(f{\left(\frac{x}{\left(\log{\left(\left(\left(1.25 + 1.25\right) e^{\left(l + \tan{\left(\sin{\left(a t \right)} \right)}\right)^{6.0}}\right)^{5.0} \right)} - 4.5\right)^{0.5}} \right)} \right)},0
463,\tan{\left(f{\left(\frac{x}{2.12132034355964 \left(0.222222222222222 \log{\left(\left(e^{\left(l + \tan{\left(\sin{\left(a t \right)} \right)}\right)^{6.0}} \cdot 2.5\right)^{5.0} \right)} - 1\right)^{0.5}} \right)} \right)},\tan{\left(f{\left(\frac{x}{2.12132034355964 \left(0.222222222222222 \log{\left(\left(e^{\left(l + \tan{\left(\sin{\left(a t \right)} \right)}\right)^{6.0}} \cdot 2.5\right)^{5.0} \right)} - 1\right)^{0.5}} \right)} \right)},0
464,g{\left(\left(\log{\left(t p f{\left(\tan^{-6.5}{\left(f{\left(\sin{\left(p^{-4.0} \right)} \right)} \right)} \right)} + 2.0 \right)} - 3.5\right)^{6.0} \right)} - 2.0,g{\left(\left(\log{\left(t - p f{\left(\tan^{6.5}{\left(f{\left(\sin{\left(\left(- p\right)^{4.0} \right)} \right)} \right)} \right)} + 2.0 \right)} - 3.5\right)^{6.0} \right)} - 2.0,8
465,g{\left(\left(\log{\left(t p f{\left(\tan^{-6.5}{\left(f{\left(\sin{\left(p^{-4.0} \right)} \right)} \right)} \right)} + 2.0 \right)} - 3.5\right)^{6.0} \right)} - 2.0,g{\left(\left(\log{\left(t p f{\left(\tan^{-6.5}{\left(f{\left(\sin{\left(p^{-4.0} \right)} \right)} \right)} \right)} + 8.64052043423539 \right)} - 13.4359338938928\right)^{6.0} \right)} + 4.55412767236255,24
466,g{\left(\left(\log{\left(t p f{\left(\tan^{-6.5}{\left(f{\left(\sin{\left(p^{-4.0} \right)} \right)} \right)} \right)} + 2.0 \right)} - 3.5\right)^{6.0} \right)} - 2.0,g{\left(\left(\log{\left(t p f{\left(\tan^{-6.5}{\left(f{\left(\sin{\left(p^{-4.0} \right)} \right)} \right)} \right)} + \left(1.0 + 1.0\right) \right)} - 3.5\right)^{6.0} \right)} - 2.0,0
467,g{\left(\left(\log{\left(t p f{\left(\tan^{-6.5}{\left(f{\left(\sin{\left(p^{-4.0} \right)} \right)} \right)} \right)} + 2.0 \right)} - 3.5\right)^{6.0} \right)} - 2.0,g{\left(\left(\log{\left(t p f{\left(\tan^{-6.5}{\left(f{\left(\sin{\left(p^{-4.0} \right)} \right)} \right)} \right)} + 2.0 \right)} - 3.5\right)^{6.0} \right)} - 2.0,0
468,\left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{7.5}{\left(h{\left(o \right)} \right)}\right)^{-6.0} - 7.5\right) - 10.0 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0} \cdot 5.5,\left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{-7.5}{\left(h{\left(- o \right)} \right)}\right)^{6.0} + 7.5\right) - 10.0 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0} \cdot 5.5,8
469,\left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{7.5}{\left(h{\left(o \right)} \right)}\right)^{-6.0} - 7.5\right) - 10.0 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0} \cdot 5.5,\left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{7.5}{\left(h{\left(o \right)} \right)}\right)^{-6.0} - 1.37256354003232\right) - 9.04620075079541 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0} \left(-3.96628000323617\right),24
470,\left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{7.5}{\left(h{\left(o \right)} \right)}\right)^{-6.0} - 7.5\right) - 10.0 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0} \cdot 5.5,\left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{7.5}{\left(h{\left(o \right)} \right)}\right)^{-6.0} - 7.5\right) - 10.0 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0} \cdot 5.5,0
471,\left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{7.5}{\left(h{\left(o \right)} \right)}\right)^{-6.0} - 7.5\right) - 10.0 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0} \cdot 5.5,5.5 \left(\left(\left(\left(p + t f{\left(\left(\left(\sin^{7.5}{\left(h{\left(o \right)} \right)}\right)^{-6.0} - 7.5\right) - 10.0 \right)}\right)^{-10.0}\right)^{4.5}\right)^{-7.5}\right)^{4.0},0
472,u + \left(p \left(\left(\cos{\left(\cos{\left(\left(q \left(k - \left(- t - u + 4.5\right)\right)\right)^{-6.0} \right)} \right)} - 9.0\right) + 3.5\right)^{0.0} \cdot 7.0 - 5.0\right),u + \left(p \left(\left(\cos{\left(\cos{\left(\left(q \left(- k - \left(t + u - 4.5\right)\right)\right)^{-6.0} \right)} \right)} - 9.0\right) + 3.5\right)^{0.0} \cdot 7.0 - 5.0\right),8
473,u + \left(p \left(\left(\cos{\left(\cos{\left(\left(q \left(k - \left(- t - u + 4.5\right)\right)\right)^{-6.0} \right)} \right)} - 9.0\right) + 3.5\right)^{0.0} \cdot 7.0 - 5.0\right),u + \left(p \left(\left(\cos{\left(\cos{\left(\left(q \left(k - \left(- t - u + 1.01476410506915\right)\right)\right)^{-6.0} \right)} \right)} - 1.59830230676307\right) + 10.0068476725879\right)^{0.0} \cdot 14.2360150596052 - 5.0\right),24
474,u + \left(p \left(\left(\cos{\left(\cos{\left(\left(q \left(k - \left(- t - u + 4.5\right)\right)\right)^{-6.0} \right)} \right)} - 9.0\right) + 3.5\right)^{0.0} \cdot 7.0 - 5.0\right),u + \left(p \left(\left(\cos{\left(\cos{\left(\left(q \left(k - \left(- t - u + 4.5\right)\right)\right)^{-6.0} \right)} \right)} - 9.0\right) + 3.5\right)^{0.0} \cdot 7.0 - 5.0\right),0
475,u + \left(p \left(\left(\cos{\left(\cos{\left(\left(q \left(k - \left(- t - u + 4.5\right)\right)\right)^{-6.0} \right)} \right)} - 9.0\right) + 3.5\right)^{0.0} \cdot 7.0 - 5.0\right),p \left(\left(\cos{\left(\cos{\left(\left(q \left(k - \left(- t - u + 4.5\right)\right)\right)^{-6.0} \right)} \right)} - 9.0\right) + 3.5\right)^{0.0} \cdot 7.0 + u - 5.0,0
476,g{\left(\left(\left(\sin{\left(\cos{\left(\log{\left(u 2980.95798704173 e^{\left(m^{7.5}\right)^{-4.5}} \right)} \right)} \left(-0.5\right) \right)} \left(-7.5\right)\right)^{-0.5}\right)^{-10.0} \left(-3.0\right) \right)},g{\left(\left(\left(\sin{\left(\cos{\left(\log{\left(u 0.000335462627902512 e^{\left(\left(- m\right)^{-7.5}\right)^{4.5}} \right)} \right)} \left(-0.5\right) \right)} \left(-7.5\right)\right)^{-0.5}\right)^{-10.0} \left(-3.0\right) \right)},8
477,g{\left(\left(\left(\sin{\left(\cos{\left(\log{\left(u 2980.95798704173 e^{\left(m^{7.5}\right)^{-4.5}} \right)} \right)} \left(-0.5\right) \right)} \left(-7.5\right)\right)^{-0.5}\right)^{-10.0} \left(-3.0\right) \right)},g{\left(\left(\left(\sin{\left(\cos{\left(\log{\left(u 22668.3089763515 e^{\left(m^{7.5}\right)^{-4.5}} \right)} \right)} \left(-9.02866336336892\right) \right)} \left(-10.8740500974607\right)\right)^{-0.5}\right)^{-10.0} \cdot 1.85071287558424 \right)},24
478,g{\left(\left(\left(\sin{\left(\cos{\left(\log{\left(u 2980.95798704173 e^{\left(m^{7.5}\right)^{-4.5}} \right)} \right)} \left(-0.5\right) \right)} \left(-7.5\right)\right)^{-0.5}\right)^{-10.0} \left(-3.0\right) \right)},g{\left(\left(\left(\sin{\left(\left(-0.25 - 0.25\right) \cos{\left(\log{\left(u 2980.95798704173 e^{\left(m^{7.5}\right)^{-4.5}} \right)} \right)} \right)} \left(-7.5\right)\right)^{-0.5}\right)^{-10.0} \left(-3.0\right) \right)},0
479,g{\left(\left(\left(\sin{\left(\cos{\left(\log{\left(u 2980.95798704173 e^{\left(m^{7.5}\right)^{-4.5}} \right)} \right)} \left(-0.5\right) \right)} \left(-7.5\right)\right)^{-0.5}\right)^{-10.0} \left(-3.0\right) \right)},g{\left(\left(\left(\sin{\left(\cos{\left(\log{\left(u 2980.95798704173 e^{\left(m^{7.5}\right)^{-4.5}} \right)} \right)} \left(-0.5\right) \right)} \left(-7.5\right)\right)^{-0.5}\right)^{-10.0} \left(-3.0\right) \right)},0
